shape,price,carat,color,clarity,type,cut
Round,2450,0.56,F,VS1,natural,0
Round,1990,0.5,E,VS1,natural,1
Round,2380,0.55,E,VS1,natural,0
Oval,1240,0.5,F,SI2,natural,0
Round,510,0.51,I,SI2,lab,0
Round,2490,0.52,D,VVS2,natural,0
Oval,450,0.42,E,VVS2,lab,0
Round,2200,0.7,J,VVS2,natural,0
Round,410,0.36,F,VS1,lab,0
Oval,8640,2.51,G,VS1,lab,0
Round,980,0.32,D,VVS2,natural,0
Round,460,0.3,J,SI2,natural,0
Pear,1170,0.52,H,VS2,natural,0
Round,720,0.3,F,VS1,natural,0
Round,5160,0.81,G,IF,natural,0
Round,2430,1.1,D,VS2,lab,0
Round,960,0.3,E,VVS2,natural,0
Emerald,860,0.56,G,SI2,natural,0
Round,680,0.3,E,VVS2,natural,1
Oval,2820,1.53,I,SI2,lab,0
Oval,1550,0.5,F,VS2,natural,0
Round,420,0.33,E,VVS1,lab,0
Oval,5560,1.2,H,SI2,natural,0
Round,420,0.33,E,VVS1,lab,0
Marquise,770,0.3,E,VVS1,natural,0
Round,4010,2.0,J,VS2,lab,1
Round,4850,0.83,D,VS1,natural,0
Round,3820,1.01,E,SI2,natural,0
Round,1970,1.22,I,VS1,lab,0
Round,780,0.3,D,VS2,natural,0
Cushion,5510,1.2,D,VS1,natural,1
Round,2300,0.51,F,VS2,natural,0
Pear,1350,0.51,D,SI1,natural,0
Asscher,3050,0.91,G,SI1,natural,0
Round,1820,0.5,F,VS2,natural,1
Round,2020,1.22,I,VVS2,lab,0
Pear,1040,0.45,F,VS1,natural,0
Princess,1120,0.42,H,IF,natural,0
Round,370,0.34,F,SI1,lab,0
Emerald,11560,1.7,E,VS2,natural,0
Pear,1310,0.97,H,SI2,lab,0
Round,1280,0.74,F,VVS2,lab,0
Radiant,570,0.58,J,VVS2,lab,0
Round,2610,0.5,D,VVS2,natural,0
Round,720,0.29,D,VVS2,natural,0
Round,12690,1.5,D,VVS1,natural,1
Emerald,1180,1.02,J,VS2,lab,0
Round,2080,1.04,G,SI1,lab,0
Round,2740,0.58,F,VVS2,natural,0
Oval,980,0.4,D,SI1,natural,0
Round,9540,1.18,G,VVS2,natural,0
Round,1210,0.42,D,VVS1,natural,0
Round,730,0.3,F,VVS2,natural,0
Heart,2050,1.04,G,VS2,lab,0
Asscher,2100,1.08,F,VS2,lab,1
Pear,500,0.47,F,VVS1,lab,0
Round,630,0.26,E,VS2,natural,0
Round,2590,0.6,E,VS2,natural,0
Round,920,0.4,I,VVS2,natural,0
Round,940,0.35,E,VS2,natural,0
Round,6680,1.25,I,SI1,natural,0
Round,950,0.3,D,VVS2,natural,0
Princess,780,0.45,E,SI2,natural,1
Round,3700,0.61,D,VVS1,natural,0
Round,1180,0.4,F,SI1,natural,0
Oval,2210,1.03,G,VS1,lab,0
Round,2150,1.08,H,VVS2,lab,0
Princess,1040,0.4,E,VS1,natural,0
Round,3090,0.7,G,VS2,natural,0
Emerald,740,0.34,E,VS1,natural,0
Round,2120,1.16,I,VVS2,lab,0
Round,660,0.31,H,VVS1,natural,0
Pear,890,0.81,I,VS2,lab,0
Princess,1070,0.5,F,SI1,natural,0
Round,4940,0.9,H,IF,natural,0
Round,390,0.34,D,VS2,lab,0
Round,1160,0.7,E,VS1,lab,0
Oval,4040,2.01,J,SI1,lab,0
Oval,4490,2.06,I,SI1,lab,0
Emerald,1460,0.54,G,IF,natural,0
Heart,1280,1.01,I,SI1,lab,0
Pear,580,0.3,H,VVS1,natural,0
Heart,710,0.3,D,VS2,natural,0
Round,500,0.44,E,SI1,lab,0
Emerald,9290,2.41,E,VS2,lab,0
Pear,28270,2.0,D,VVS2,natural,0
Princess,610,0.35,E,SI1,natural,0
Marquise,1700,0.6,G,IF,natural,0
Round,1230,0.39,D,VVS2,natural,0
Round,2700,1.03,D,VS1,lab,0
Round,2080,0.7,F,SI2,natural,0
Round,370,0.31,D,VS1,lab,0
Round,1540,1.0,I,VS2,lab,0
Round,680,0.55,E,SI1,lab,0
Round,3940,2.0,J,VS1,lab,0
Oval,1300,0.54,E,VS1,natural,0
Oval,1470,0.5,D,VS2,natural,0
Round,760,0.3,F,VS2,natural,0
Princess,1920,0.93,G,VVS1,lab,0
Marquise,1810,0.76,I,VVS2,natural,0
Round,2510,1.03,F,VS1,lab,0
Cushion,2170,1.02,E,VS2,lab,1
Oval,1100,0.71,E,VS2,lab,0
Round,1560,0.4,D,VVS1,natural,0
Pear,730,0.6,E,VS2,lab,0
Round,760,0.68,I,VS1,lab,0
Oval,3230,1.65,F,SI2,lab,0
Oval,2520,1.7,J,SI2,lab,0
Round,1920,0.5,E,VS1,natural,1
Pear,610,0.3,E,VS1,natural,1
Round,680,0.25,F,VVS2,natural,0
Round,3750,0.71,F,VVS1,natural,0
Cushion,1220,0.88,E,SI1,lab,1
Emerald,760,0.31,D,VVS2,natural,0
Round,1150,0.3,D,IF,natural,1
Round,790,0.3,F,VS1,natural,1
Emerald,1670,0.5,D,VVS2,natural,0
Round,1260,1.07,I,SI2,lab,0
Oval,3020,0.81,F,SI1,natural,0
Oval,940,0.3,E,IF,natural,0
Round,1240,0.33,E,IF,natural,0
Round,1520,1.0,G,SI2,lab,0
Round,2090,1.0,F,VS2,lab,0
Round,920,0.57,E,VVS2,lab,0
Round,550,0.34,H,SI2,natural,0
Round,2010,0.5,G,VS2,natural,1
Emerald,580,0.53,H,VVS2,lab,0
Cushion,15120,2.0,G,VS1,natural,0
Oval,7740,1.43,D,SI2,natural,0
Oval,2510,0.8,F,SI2,natural,0
Round,1250,0.75,E,VS1,lab,0
Emerald,2140,1.01,E,VS2,lab,0
Oval,4620,2.01,I,VS2,lab,0
Cushion,3410,1.0,I,VS1,natural,0
Pear,530,0.53,I,VS1,lab,0
Cushion,8850,2.04,D,VS1,lab,1
Princess,2130,1.0,H,SI1,lab,0
Princess,570,0.31,J,VS1,natural,1
Round,1100,0.44,G,VS2,natural,0
Round,1020,0.4,G,SI2,natural,1
Round,680,0.3,G,SI1,natural,1
Round,1010,0.3,F,IF,natural,0
Round,690,0.3,D,SI2,natural,0
Round,1380,1.09,H,SI2,lab,0
Cushion,4620,1.21,H,SI1,natural,1
Round,1890,1.18,J,VS1,lab,0
Emerald,4410,1.0,G,VS2,natural,0
Round,1860,1.34,J,SI2,lab,0
Emerald,3520,2.01,J,VS1,lab,0
Round,1220,0.4,G,VS2,natural,0
Round,920,0.3,D,VS2,natural,0
Round,1340,0.4,D,VS1,natural,0
Round,2530,0.57,E,VVS2,natural,0
Round,350,0.31,D,SI1,lab,0
Round,1260,0.46,E,SI1,natural,0
Emerald,1240,0.8,E,VS2,lab,0
Round,440,0.4,E,SI2,lab,1
Cushion,2170,0.71,G,VVS1,natural,1
Round,2420,0.7,H,SI2,natural,0
Round,420,0.37,F,VS1,lab,0
Oval,560,0.52,E,SI1,lab,0
Pear,630,0.3,H,VVS1,natural,0
Round,3160,1.8,J,VS1,lab,0
Pear,1090,0.41,E,VS1,natural,0
Round,920,0.31,E,VVS1,natural,0
Oval,2500,1.6,J,SI1,lab,1
Round,750,0.31,D,VVS2,natural,0
Pear,1350,0.5,E,VS1,natural,1
Cushion,430,0.44,I,VVS2,lab,1
Round,2230,0.5,D,VS2,natural,0
Radiant,4620,1.61,G,VS1,lab,0
Oval,760,0.3,D,VS2,natural,0
Round,890,0.3,E,VS1,natural,0
Round,2410,0.9,I,VS2,lab,0
Round,10080,2.0,G,SI2,natural,0
Cushion,11990,2.71,F,VS1,lab,1
Round,2240,0.5,F,VVS1,natural,0
Round,1870,1.21,J,VS2,lab,0
Princess,5130,2.04,I,VS2,lab,0
Round,2470,1.2,E,VS2,lab,0
Round,4130,1.0,H,SI1,natural,1
Round,2740,1.14,G,VVS2,lab,0
Emerald,1170,0.6,G,SI1,natural,0
Round,4310,1.51,G,VS1,lab,0
Round,7400,1.08,H,IF,natural,0
Round,680,0.3,F,SI1,natural,1
Round,930,0.37,F,VS2,natural,1
Round,3550,1.0,G,SI2,natural,0
Round,360,0.32,D,SI1,lab,0
Round,4370,2.07,J,VS2,lab,0
Round,1450,0.35,D,VVS1,natural,0
Round,1560,1.14,I,SI1,lab,0
Round,3600,1.63,J,VS1,lab,0
Round,6300,1.3,J,VVS2,natural,0
Round,820,0.44,E,SI2,natural,1
Emerald,4630,1.0,E,VS2,natural,0
Oval,1570,0.9,F,VS2,lab,0
Round,910,0.58,D,VS1,lab,1
Oval,3070,1.7,I,SI2,lab,1
Round,1300,0.45,G,VS2,natural,1
Round,7530,2.18,G,VS1,lab,0
Round,4840,0.91,F,VS2,natural,1
Round,1460,0.45,F,VVS1,natural,0
Round,610,0.3,I,IF,natural,1
Round,2860,0.7,G,VVS2,natural,0
Round,2360,0.51,F,VS2,natural,0
Pear,1570,0.51,D,VS2,natural,0
Round,7680,1.55,H,SI2,natural,0
Round,9460,1.01,F,VS1,natural,0
Round,3920,1.5,E,SI1,lab,0
Emerald,1300,0.51,D,VS1,natural,1
Oval,1560,0.48,E,IF,natural,0
Oval,1180,0.51,G,SI2,natural,0
Emerald,1380,0.72,J,SI2,natural,0
Round,11730,1.0,E,IF,natural,0
Princess,2050,0.73,H,VVS2,natural,0
Oval,5230,2.5,J,SI1,lab,0
Pear,740,0.77,I,SI1,lab,0
Round,4020,1.55,G,VS1,lab,0
Round,7880,1.01,D,VS1,natural,0
Round,2230,0.52,G,VS1,natural,0
Round,930,0.3,E,VVS2,natural,0
Oval,5110,1.0,E,SI2,natural,0
Round,1050,0.4,D,VS2,natural,0
Round,340,0.3,D,SI1,lab,0
Round,8530,1.2,G,VS2,natural,0
Emerald,4130,1.0,H,SI1,natural,0
Round,1640,0.5,H,SI1,natural,0
Oval,920,0.42,D,SI1,natural,1
Oval,8410,2.08,E,VS1,lab,0
Round,2010,0.6,D,SI1,natural,0
Cushion,3280,2.04,J,SI1,lab,0
Pear,86650,3.02,D,IF,natural,0
Cushion,15990,2.01,G,VVS2,natural,0
Round,3730,0.8,F,VS1,natural,0
Round,1700,0.54,I,IF,natural,0
Round,1080,0.4,D,VVS2,natural,0
Pear,600,0.3,D,VS1,natural,0
Round,1880,1.19,I,VS1,lab,0
Round,820,0.53,E,VS1,lab,0
Round,4710,1.56,F,VS1,lab,0
Round,2370,0.5,E,VS2,natural,0
Pear,490,0.5,I,VS1,lab,0
Round,1400,1.06,J,VS2,lab,0
Oval,350,0.34,D,VS2,lab,1
Round,3510,1.31,E,VS1,lab,0
Heart,3390,1.01,J,VS2,natural,0
Round,1800,1.14,I,VS1,lab,0
Round,1010,0.3,F,VVS1,natural,0
Round,2130,0.58,D,VS1,natural,0
Round,1630,0.4,D,VVS1,natural,0
Princess,4490,1.01,H,VS2,natural,0
Round,1700,0.6,E,SI2,natural,0
Emerald,920,0.55,G,SI1,natural,0
Oval,1440,0.92,F,SI1,lab,0
Oval,400,0.39,E,VS2,lab,0
Round,1050,0.31,D,VVS2,natural,0
Cushion,9290,3.03,I,VS2,lab,1
Cushion,320,0.31,G,VVS2,lab,1
Pear,950,0.41,F,VVS2,natural,0
Emerald,990,0.31,D,IF,natural,1
Round,1340,0.4,F,IF,natural,0
Oval,780,0.31,D,VS1,natural,0
Round,3320,1.59,I,VS1,lab,0
Round,1350,0.43,D,VVS1,natural,1
Round,1410,1.21,J,SI1,lab,0
Emerald,1080,0.5,I,VVS1,natural,0
Round,3260,1.16,E,VVS2,lab,0
Oval,2830,1.52,H,SI2,lab,1
Round,2580,1.5,I,VS2,lab,1
Asscher,7090,2.08,F,VS2,lab,1
Emerald,4280,2.09,J,VS2,lab,0
Oval,760,0.3,D,VS1,natural,1
Emerald,710,0.5,H,SI1,natural,0
Round,960,0.3,F,IF,natural,0
Round,5340,0.9,F,VS1,natural,0
Round,1150,0.34,F,VVS1,natural,0
Oval,360,0.35,D,SI1,lab,1
Round,10370,1.0,D,VS1,natural,0
Round,3160,0.7,F,SI1,natural,0
Round,2170,0.5,E,VVS2,natural,0
Oval,2770,1.5,I,SI2,lab,0
Oval,4120,1.2,G,SI2,natural,1
Oval,1080,0.77,G,VS2,lab,0
Round,2190,0.52,G,VS1,natural,0
Round,3780,0.7,D,VS1,natural,0
Oval,6270,2.02,I,VS2,lab,1
Round,9050,1.51,G,SI1,natural,1
Round,6800,1.0,G,SI1,natural,0
Oval,4450,2.0,I,SI1,lab,0
Cushion,7340,1.5,H,SI2,natural,0
Pear,2520,0.7,G,SI1,natural,0
Round,1920,1.08,I,SI1,lab,0
Marquise,510,0.3,F,SI1,natural,1
Round,1290,0.44,F,VS1,natural,0
Round,5480,1.01,G,SI2,natural,0
Heart,740,0.31,F,VVS1,natural,1
Round,4890,2.0,I,VS2,lab,1
Round,9150,2.58,G,VS2,lab,0
Oval,480,0.48,E,SI1,lab,0
Round,1690,0.46,F,VS1,natural,0
Cushion,13960,3.0,H,SI1,lab,0
Round,1220,0.4,D,VS2,natural,1
Round,2300,1.04,D,VS2,lab,0
Round,1550,0.5,E,SI1,natural,1
Round,2410,0.62,F,VS2,natural,0
Round,5110,0.7,D,IF,natural,1
Round,450,0.31,F,SI2,natural,0
Round,1130,0.4,E,SI1,natural,0
Oval,320,0.3,E,SI2,lab,1
Pear,5700,1.0,F,VS2,natural,0
Round,8150,1.3,H,VS1,natural,0
Radiant,1150,0.73,E,VS2,lab,1
Emerald,650,0.41,E,SI2,natural,0
Round,1420,0.45,H,VVS1,natural,0
Round,610,0.3,G,SI1,natural,1
Round,1360,0.5,I,VVS2,natural,1
Round,1710,1.11,I,VS2,lab,0
Oval,830,0.62,E,VVS2,lab,0
Round,2570,0.5,D,VS1,natural,0
Round,1080,0.5,J,SI1,natural,0
Round,850,0.37,J,VVS1,natural,1
Round,1330,0.4,D,VVS1,natural,0
Round,830,0.3,G,IF,natural,0
Princess,5870,1.01,E,VS1,natural,0
Round,1670,0.5,H,VVS2,natural,1
Emerald,4000,2.01,J,SI1,lab,1
Oval,1290,0.46,D,VS1,natural,0
Round,1150,0.4,F,SI1,natural,0
Pear,6260,1.0,D,VS1,natural,1
Round,780,0.55,E,VVS2,lab,0
Oval,12910,1.51,G,VVS1,natural,0
Pear,1540,0.62,D,SI1,natural,0
Pear,1410,0.84,E,VS1,lab,0
Round,1810,0.5,G,VS2,natural,1
Round,1440,0.45,F,VS2,natural,0
Round,760,0.4,H,SI2,natural,0
Round,1500,0.4,D,VVS2,natural,0
Cushion,5100,1.21,H,VS1,natural,1
Oval,760,0.3,D,VS1,natural,0
Round,3910,1.0,G,SI1,natural,1
Round,3550,0.8,F,VS2,natural,1
Oval,8710,1.5,F,SI1,natural,0
Round,2980,1.5,I,VVS2,lab,0
Pear,2660,1.24,H,VS2,lab,0
Round,1090,0.4,E,VVS2,natural,1
Princess,550,0.32,E,SI1,natural,0
Round,890,0.34,D,VVS2,natural,0
Round,4440,1.7,G,VS2,lab,0
Pear,6250,0.9,E,VVS1,natural,1
Pear,1130,1.05,J,SI2,lab,0
Oval,6170,1.5,H,SI2,natural,1
Round,1600,0.46,D,VS1,natural,0
Pear,730,0.67,H,VVS2,lab,0
Round,2910,1.1,G,VVS1,lab,0
Round,13970,1.02,D,VVS1,natural,0
Round,1130,0.45,I,VVS1,natural,0
Pear,740,0.73,I,VS2,lab,0
Round,4180,0.8,E,VS2,natural,0
Round,6320,1.01,G,SI1,natural,0
Oval,1670,0.59,E,VS2,natural,0
Round,2650,1.57,I,SI1,lab,1
Round,2160,1.49,I,SI2,lab,0
Emerald,950,0.53,E,SI1,natural,1
Pear,570,0.5,G,VS1,lab,1
Round,1330,0.35,F,VVS1,natural,0
Round,2070,1.18,I,VS2,lab,0
Round,360,0.32,E,VS2,lab,0
Round,1220,0.35,E,VVS2,natural,0
Princess,12960,2.91,G,VVS2,lab,0
Oval,2100,0.65,D,SI1,natural,0
Round,2370,0.52,D,VS2,natural,0
Round,10650,2.15,F,VVS2,lab,0
Round,4340,1.58,F,VS2,lab,0
Round,2230,0.52,H,VS2,natural,0
Princess,19390,2.06,F,VS1,natural,0
Oval,350,0.33,D,VS1,lab,1
Round,3040,0.7,E,VS1,natural,1
Round,2370,1.0,E,VS2,lab,1
Round,2250,0.51,D,VS2,natural,0
Oval,1110,0.5,H,SI2,natural,0
Round,3150,0.7,E,VS1,natural,1
Round,2440,0.7,H,SI1,natural,1
Heart,3990,1.59,G,VS2,lab,0
Round,720,0.26,E,VVS2,natural,0
Round,2030,0.7,E,SI1,natural,1
Cushion,2130,1.1,F,VS2,lab,1
Round,790,0.3,E,VS1,natural,1
Round,4800,1.58,F,VS2,lab,0
Round,860,0.3,D,VS2,natural,0
Oval,1600,0.9,G,VVS2,lab,1
Round,11540,2.4,J,SI2,natural,0
Round,19440,2.7,D,VS1,lab,0
Round,770,0.3,E,VS2,natural,0
Round,2780,0.51,D,VVS2,natural,0
Round,1670,1.24,I,SI2,lab,0
Round,400,0.35,E,VS2,lab,0
Oval,14690,3.01,H,VS2,lab,1
Round,1480,0.45,F,VS2,natural,0
Round,770,0.3,D,SI1,natural,0
Round,2670,1.13,G,VVS2,lab,0
Pear,3640,1.52,F,SI1,lab,1
Round,1930,1.08,I,VVS2,lab,0
Round,11510,2.03,D,VVS2,lab,0
Round,820,0.3,D,SI1,natural,0
Round,8380,1.3,G,VS1,natural,0
Pear,8250,2.01,E,VS2,lab,0
Round,1380,1.09,H,SI2,lab,0
Round,2660,1.35,E,SI1,lab,0
Cushion,1440,0.9,E,SI1,lab,1
Round,1570,0.4,E,VVS1,natural,0
Round,3330,1.09,F,VVS1,lab,0
Round,390,0.34,D,VS2,lab,0
Round,800,0.3,E,VVS2,natural,0
Round,3240,0.81,F,SI1,natural,0
Round,4100,0.81,G,VVS1,natural,0
Round,2470,0.8,J,VS2,natural,0
Cushion,4250,2.07,I,VS1,lab,0
Emerald,1410,1.01,I,VS2,lab,0
Oval,820,0.38,G,SI1,natural,1
Emerald,2140,1.01,E,VS2,lab,0
Round,3770,1.0,D,SI2,natural,0
Heart,8130,2.07,E,VS1,lab,1
Round,2220,1.37,H,SI1,lab,0
Round,5740,1.05,G,SI1,natural,0
Round,1620,0.5,G,SI1,natural,1
Round,860,0.3,E,VVS1,natural,0
Round,2740,0.6,E,VS1,natural,0
Round,2820,1.67,I,SI1,lab,0
Oval,2320,0.7,F,VS2,natural,1
Round,1830,0.5,E,SI1,natural,0
Round,880,0.32,D,VS1,natural,0
Round,1180,0.46,D,SI1,natural,1
Round,1920,1.08,I,SI1,lab,0
Round,2930,1.12,F,VVS2,lab,0
Radiant,5220,1.02,F,VVS2,natural,0
Round,980,0.3,F,VVS1,natural,0
Round,1800,1.0,I,SI1,lab,1
Round,1050,0.5,H,SI2,natural,1
Round,650,0.52,E,SI1,lab,0
Pear,1230,0.96,I,VS1,lab,1
Round,350,0.31,D,SI1,lab,0
Round,2880,1.0,H,SI2,natural,1
Emerald,6650,2.0,G,SI1,lab,1
Cushion,4420,1.52,F,VS1,lab,0
Round,740,0.4,J,VVS1,natural,1
Round,2770,1.01,I,SI2,natural,1
Oval,1240,0.91,I,VS2,lab,0
Round,1340,0.45,E,VS2,natural,1
Round,12700,1.05,E,FL,natural,0
Round,2200,1.0,F,VS1,lab,0
Round,3900,0.9,D,SI1,natural,0
Round,2440,1.32,H,VS2,lab,0
Round,6280,2.05,G,SI1,lab,0
Oval,580,0.54,E,SI1,lab,0
Emerald,5910,1.74,E,VS1,lab,0
Round,4670,1.61,G,VVS2,lab,0
Round,1480,0.46,G,VVS1,natural,1
Pear,300,0.31,G,VS2,lab,1
Round,1250,0.5,F,SI2,natural,0
Round,790,0.3,E,VS2,natural,1
Round,880,0.54,E,VVS2,lab,0
Round,980,0.33,D,VVS2,natural,0
Pear,3870,1.0,H,SI2,natural,1
Round,710,0.3,E,VS1,natural,0
Round,2650,0.7,H,VVS2,natural,1
Round,2460,0.7,D,SI2,natural,0
Round,2340,0.5,E,VS2,natural,0
Round,960,0.3,G,VS1,natural,0
Emerald,1670,0.51,F,VVS2,natural,0
Oval,380,0.38,D,SI1,lab,1
Round,770,0.32,D,VS2,natural,0
Round,1650,1.02,I,VVS2,lab,0
Round,880,0.3,E,VS2,natural,0
Round,1440,0.52,D,SI1,natural,0
Pear,550,0.53,E,SI1,lab,0
Round,2680,0.6,G,VVS2,natural,0
Pear,360,0.35,F,VS2,lab,1
Round,1920,0.52,D,SI1,natural,0
Round,920,0.3,D,VVS2,natural,0
Round,1110,0.4,G,SI1,natural,0
Oval,11040,2.0,F,SI2,natural,0
Round,2530,1.26,G,VS1,lab,0
Oval,2970,1.01,H,SI2,natural,0
Radiant,1020,0.73,G,VS2,lab,0
Pear,7260,2.01,G,VS2,lab,0
Oval,660,0.55,E,VS2,lab,0
Round,360,0.32,F,VS2,lab,0
Round,4600,1.0,J,VVS1,natural,0
Princess,4260,1.03,G,VS2,natural,0
Oval,5270,2.5,J,SI2,lab,0
Round,810,0.31,F,VS1,natural,0
Heart,740,0.3,F,VS2,natural,0
Round,2760,0.62,F,VS2,natural,0
Pear,2650,0.97,J,SI2,natural,0
Oval,3680,1.01,I,SI1,natural,0
Pear,830,0.36,D,VS2,natural,0
Round,1190,0.41,E,VVS2,natural,1
Princess,26220,3.0,J,IF,natural,0
Round,1820,1.17,J,VS2,lab,0
Round,5980,2.44,I,VS2,lab,0
Round,390,0.35,E,SI1,lab,0
Emerald,610,0.3,G,VS1,natural,0
Pear,920,0.5,G,SI2,natural,0
Round,940,0.32,E,VS1,natural,0
Round,1560,0.4,D,VVS1,natural,0
Round,1770,1.01,F,SI1,lab,0
Radiant,4500,1.52,F,VS1,lab,1
Round,920,0.82,J,VVS2,lab,0
Round,1870,1.18,I,VS1,lab,0
Round,3340,1.63,I,VVS2,lab,0
Pear,2670,0.7,H,VVS1,natural,0
Round,1870,1.18,I,VS1,lab,0
Round,780,0.3,D,VS1,natural,1
Round,4630,1.0,I,VS2,natural,0
Cushion,6800,2.01,G,VS1,lab,0
Round,920,0.37,G,VS2,natural,0
Round,350,0.3,D,VS2,lab,0
Princess,4350,1.64,G,VS1,lab,1
Round,2350,0.91,D,VVS2,lab,0
Princess,560,0.3,F,VVS1,natural,1
Round,2220,1.35,I,VS1,lab,0
Round,3140,2.0,J,SI2,lab,0
Round,2680,0.5,D,VVS2,natural,0
Round,1680,0.5,F,SI1,natural,1
Round,3010,0.96,F,SI2,natural,0
Round,2340,1.31,I,VS2,lab,0
Oval,5690,1.5,H,SI2,natural,0
Round,2710,0.6,G,VVS1,natural,0
Oval,2630,1.02,E,VVS2,lab,0
Heart,1390,0.5,D,SI1,natural,0
Pear,670,0.35,E,VS2,natural,0
Cushion,340,0.33,F,VVS2,lab,1
Oval,760,0.51,D,VS1,lab,1
Oval,18260,2.03,H,SI1,natural,0
Princess,6310,2.02,G,SI1,lab,0
Round,7880,2.56,G,SI1,lab,0
Oval,16610,3.33,H,VVS2,lab,0
Round,2480,1.61,J,VS2,lab,0
Princess,2310,1.14,F,VS2,lab,0
Round,12220,1.62,G,VS1,natural,0
Princess,2840,1.1,E,VVS2,lab,0
Oval,1880,1.1,E,SI1,lab,0
Emerald,880,0.33,D,VVS1,natural,0
Oval,3840,2.0,J,SI1,lab,0
Cushion,1080,0.7,E,VS2,lab,1
Round,750,0.38,E,SI2,natural,0
Round,8690,2.12,F,VS1,lab,0
Round,1120,0.35,D,VVS2,natural,0
Princess,2030,1.15,H,VS1,lab,0
Round,920,0.3,E,VS2,natural,0
Oval,2380,1.03,E,VS1,lab,0
Round,850,0.33,G,VVS1,natural,0
Round,3030,0.52,D,IF,natural,0
Pear,2690,1.56,I,SI1,lab,0
Round,1090,0.36,F,VVS2,natural,0
Round,1170,0.4,F,VS1,natural,1
Round,2110,1.2,I,SI1,lab,0
Round,1280,0.62,J,SI1,natural,0
Oval,540,0.52,F,SI1,lab,1
Round,2090,0.5,E,VS1,natural,0
Princess,620,0.36,E,SI1,natural,0
Pear,340,0.35,G,SI1,lab,0
Round,770,0.3,G,VVS2,natural,1
Round,620,0.57,I,VS1,lab,1
Round,2810,0.59,E,VVS2,natural,0
Round,3900,1.5,G,VS1,lab,0
Princess,1270,0.77,D,SI1,lab,0
Round,890,0.4,J,SI1,natural,0
Oval,3980,1.0,G,SI2,natural,0
Round,2710,1.65,J,VS1,lab,0
Round,710,0.25,D,VVS2,natural,0
Pear,1010,0.4,F,VVS2,natural,0
Oval,920,0.6,E,VVS1,lab,0
Princess,2260,1.05,F,VS1,lab,0
Round,1360,0.6,J,VVS2,natural,1
Round,2170,0.5,D,VVS1,natural,0
Round,1130,0.3,E,IF,natural,0
Round,3450,0.8,H,SI1,natural,0
Oval,710,0.53,E,VVS2,lab,0
Cushion,3460,0.91,D,SI1,natural,0
Oval,2100,0.7,I,VVS2,natural,0
Oval,660,0.51,E,VS1,lab,1
Princess,990,0.5,E,SI1,natural,1
Round,2120,0.5,G,VS1,natural,0
Pear,560,0.52,G,VS2,lab,1
Round,6200,0.91,G,VVS1,natural,0
Round,360,0.32,F,VS2,lab,0
Round,370,0.32,D,VS2,lab,0
Pear,6320,2.01,G,VS1,lab,0
Oval,1190,0.7,E,VS1,lab,0
Round,1700,1.03,I,VVS2,lab,0
Round,4370,2.07,J,VS1,lab,0
Round,2900,1.5,I,VS1,lab,0
Cushion,19880,2.6,D,VS2,natural,1
Round,1030,0.31,E,VVS1,natural,0
Round,7880,0.9,D,VVS1,natural,0
Oval,2680,1.61,J,VS2,lab,0
Oval,5450,1.0,D,SI1,natural,0
Round,2060,0.7,I,SI1,natural,1
Pear,910,0.59,E,VVS1,lab,0
Heart,2490,1.03,F,VVS2,lab,0
Round,3460,1.0,J,SI2,natural,1
Asscher,1380,0.84,E,VS2,lab,0
Round,1360,0.4,D,VVS2,natural,0
Round,960,0.34,F,VVS2,natural,0
Oval,710,0.62,G,VS1,lab,0
Cushion,3370,1.6,H,VS2,lab,1
Cushion,6310,1.53,I,SI2,natural,1
Emerald,500,0.3,F,SI1,natural,0
Round,570,0.3,I,VS2,natural,0
Cushion,1130,0.72,E,VS2,lab,0
Round,850,0.32,D,SI1,natural,0
Round,530,0.3,J,VVS2,natural,0
Oval,6770,1.0,F,VVS2,natural,0
Round,3270,1.75,I,VS2,lab,0
Oval,5350,1.0,G,SI1,natural,0
Round,900,0.64,E,VS2,lab,0
Round,1050,0.41,I,VVS2,natural,0
Round,920,0.69,H,VS1,lab,0
Round,670,0.25,D,VVS2,natural,0
Round,510,0.51,J,SI1,lab,0
Round,320,0.3,F,SI2,lab,0
Round,1400,0.41,E,VVS2,natural,0
Round,2070,1.0,H,VS2,lab,0
Oval,510,0.5,E,SI1,lab,1
Round,1120,0.45,J,VVS1,natural,0
Round,1220,0.6,F,SI2,natural,1
Round,1040,0.32,D,VVS1,natural,0
Princess,9710,2.59,G,VVS2,lab,1
Oval,2330,0.8,F,SI2,natural,0
Round,670,0.3,E,VVS2,natural,1
Emerald,1400,0.5,G,VS1,natural,0
Cushion,2890,1.32,G,VS2,lab,0
Round,870,0.3,D,VS1,natural,0
Princess,530,0.3,E,VS2,natural,0
Emerald,690,0.33,E,VS2,natural,0
Round,5150,1.0,H,SI2,natural,0
Round,680,0.27,D,VS2,natural,0
Emerald,3600,2.0,J,VS2,lab,0
Round,3860,1.2,G,SI2,natural,0
Pear,830,0.71,I,VS1,lab,1
Round,880,0.3,D,VVS2,natural,0
Round,1900,0.45,F,VVS2,natural,0
Round,4040,1.52,G,VS2,lab,0
Round,3460,1.7,I,VS1,lab,0
Pear,770,0.72,I,VS2,lab,0
Round,2690,0.7,F,VS1,natural,1
Round,4620,0.8,G,IF,natural,0
Round,1660,0.83,F,VS2,lab,0
Round,5940,1.15,I,VS2,natural,0
Oval,11390,1.91,I,SI2,natural,0
